comparison,variable,group1_label,group1_mean,group1_n,group2_label,group2_mean,group2_n,difference,std_diff,t_stat,p_value
DH Treated vs DH Control (All DH bundles),PCI,DH Treated,70.72427536231883,138,DH Control,71.72671532846715,137,-1.0024399661483159,-0.04372910043443752,-0.36124630303802924,0.7181949361587066
DH Treated vs DH Control (All DH bundles),Per Capita Income,DH Treated,53851.00714285715,140,DH Control,54474.562043795624,137,-623.5549009384777,-0.028292720804252533,-0.23456464675148475,0.8147213724691382
DH Treated vs DH Control (All DH bundles),Share College+,DH Treated,0.45201724018019157,140,DH Control,0.4594174883735498,137,-0.0074002481933582165,-0.03405200091389625,-0.28231403902881524,0.7779152763244533
DH Treated vs DH Control (All DH bundles),Share Hispanic,DH Treated,0.3233648521405369,140,DH Control,0.3049945545790871,137,0.01837029756144981,0.07512847254533649,0.6230645845979832,0.5337588552145291
DH Treated vs DH Control (All DH bundles),Share White (NH),DH Treated,0.3993471230616982,140,DH Control,0.4069594496980501,137,-0.007612326636351918,-0.02787820464218641,-0.23111952550896522,0.817394057982199
DH Treated vs DH Control (All DH bundles),Share Black (NH),DH Treated,0.05162309269273823,140,DH Control,0.05216203257454959,137,-0.0005389398818113622,-0.007919402578251333,-0.06564834164419589,0.9477056448906073
DH Treated vs DH Control (All DH bundles),Share Asian (NH),DH Treated,0.15981683414976122,140,DH Control,0.172159971394961,137,-0.012343137245199781,-0.09077779646802728,-0.7523507879665565,0.4524892344619681
DH Treated vs DH Control (D2DS survey sample only),PCI,DH Treated (in D2DS),,0,DH Control (in D2DS),,0,,,,
DH Treated vs DH Control (D2DS survey sample only),Per Capita Income,DH Treated (in D2DS),,0,DH Control (in D2DS),,0,,,,
DH Treated vs DH Control (D2DS survey sample only),Share College+,DH Treated (in D2DS),,0,DH Control (in D2DS),,0,,,,
DH Treated vs DH Control (D2DS survey sample only),Share Hispanic,DH Treated (in D2DS),,0,DH Control (in D2DS),,0,,,,
DH Treated vs DH Control (D2DS survey sample only),Share White (NH),DH Treated (in D2DS),,0,DH Control (in D2DS),,0,,,,
DH Treated vs DH Control (D2DS survey sample only),Share Black (NH),DH Treated (in D2DS),,0,DH Control (in D2DS),,0,,,,
DH Treated vs DH Control (D2DS survey sample only),Share Asian (NH),DH Treated (in D2DS),,0,DH Control (in D2DS),,0,,,,
Survey Representativeness (D2DS vs non-D2DS),PCI,D2DS,52.941379310344836,29,Non-D2DS,71.22367272727273,275,-18.282293416927892,-0.7276635020153648,-3.440790375926667,0.0016246480541508208
Survey Representativeness (D2DS vs non-D2DS),Per Capita Income,D2DS,50841.63333333333,30,Non-D2DS,54159.407942238264,277,-3317.7746089049324,-0.16859908061094503,-0.9693241610723433,0.338204187579494
Survey Representativeness (D2DS vs non-D2DS),Share College+,D2DS,0.4112077580236289,30,Non-D2DS,0.45567729073069724,277,-0.04446953270706833,-0.22558316582220203,-1.2719560192273207,0.2109013994640539
Survey Representativeness (D2DS vs non-D2DS),Share Hispanic,D2DS,0.41808782255629406,30,Non-D2DS,0.31427918150545153,277,0.10380864105084253,0.45427909097333985,2.4796722310334838,0.017737757757422198
Survey Representativeness (D2DS vs non-D2DS),Share White (NH),D2DS,0.30307637071230115,30,Non-D2DS,0.4031120643944787,277,-0.10003569368217757,-0.4698628402956771,-3.4824758832561313,0.0009122252742503323
Survey Representativeness (D2DS vs non-D2DS),Share Black (NH),D2DS,0.04349562265417363,30,Non-D2DS,0.05188964418663049,277,-0.008394021532456858,-0.1586464949530988,-1.1847231858502678,0.24052679684687633
Survey Representativeness (D2DS vs non-D2DS),Share Asian (NH),D2DS,0.18072108812905116,30,Non-D2DS,0.16592156267897554,277,0.014799525450075623,0.11021307218831511,0.5707860016940193,0.5717166110443205
