comparison,variable,group1_label,group1_mean,group1_n,group2_label,group2_mean,group2_n,difference,std_diff,t_stat,p_value
DH Treated vs DH Control (All DH bundles),PCI,DH Treated,71.06828571428571,140,DH Control,71.38481481481482,135,-0.31652910052910954,-0.013784544264644904,-0.11368749363247105,0.9095724901013401
DH Treated vs DH Control (All DH bundles),Per Capita Income,DH Treated,53543.135714285716,140,DH Control,54789.175182481755,137,-1246.0394681960388,-0.05654377981340056,-0.46870013449427606,0.6396568360788559
DH Treated vs DH Control (All DH bundles),Share College+,DH Treated,0.45092545665942796,140,DH Control,0.46053317956265144,137,-0.009607722903223481,-0.044213521943909526,-0.36655576008075447,0.7142325780999353
DH Treated vs DH Control (All DH bundles),Share Hispanic,DH Treated,0.31958976704651143,140,DH Control,0.3088523057700619,137,0.010737461276449534,0.043883782393435856,0.3638710158001135,0.7162339385300696
DH Treated vs DH Control (All DH bundles),Share White (NH),DH Treated,0.4016148345783494,140,DH Control,0.4046420802649757,137,-0.003027245686626323,-0.01108529806072932,-0.0918981913924724,0.9268459611605823
DH Treated vs DH Control (All DH bundles),Share Black (NH),DH Treated,0.052534847117576965,140,DH Control,0.05123031272434942,137,0.0013045343932275438,0.01917670703889157,0.15902167047538046,0.8737685319043828
DH Treated vs DH Control (All DH bundles),Share Asian (NH),DH Treated,0.1608110543842097,140,DH Control,0.17114397991450273,137,-0.010332925530293025,-0.0759704232941587,-0.6296313723221156,0.5294630577378021
DH Treated vs DH Control (D2DS survey sample only),PCI,DH Treated (in D2DS),60.263939393939395,33,DH Control (in D2DS),54.95833333333334,30,5.305606060606053,0.207717256590439,0.8074373736249807,0.42272564642537
DH Treated vs DH Control (D2DS survey sample only),Per Capita Income,DH Treated (in D2DS),50338.90909090909,33,DH Control (in D2DS),49620.833333333336,30,718.0757575757525,0.03515589792630445,0.13702433113473622,0.8914701348656879
DH Treated vs DH Control (D2DS survey sample only),Share College+,DH Treated (in D2DS),0.4431499080189335,33,DH Control (in D2DS),0.43657863364909016,30,0.0065712743698433385,0.028786536564716213,0.11220045779778572,0.9110387908052444
DH Treated vs DH Control (D2DS survey sample only),Share Hispanic,DH Treated (in D2DS),0.30986348127785457,33,DH Control (in D2DS),0.3398444217702861,30,-0.02998094049243155,-0.13764114761906907,-0.534828249381739,0.5948355680813509
DH Treated vs DH Control (D2DS survey sample only),Share White (NH),DH Treated (in D2DS),0.36991144060412223,33,DH Control (in D2DS),0.3551951390897084,30,0.014716301514413832,0.06064060134854011,0.23660704187683465,0.8137599767571522
DH Treated vs DH Control (D2DS survey sample only),Share Black (NH),DH Treated (in D2DS),0.07245191511468645,33,DH Control (in D2DS),0.06837511633747335,30,0.004076798777213092,0.050752296488676005,0.19824984422190603,0.843509759621563
DH Treated vs DH Control (D2DS survey sample only),Share Asian (NH),DH Treated (in D2DS),0.1684704181339146,33,DH Control (in D2DS),0.15882854421968712,30,0.009641873914227495,0.0742451109667477,0.28993442456753915,0.7728521047894956
Survey Representativeness (D2DS vs non-D2DS),PCI,D2DS,56.22565217391305,92,Non-D2DS,75.2313679245283,212,-19.005715750615252,-0.8093089533075158,-6.161831828099856,7.127194993148609e-09
Survey Representativeness (D2DS vs non-D2DS),Per Capita Income,D2DS,50269.44086021505,93,Non-D2DS,55384.799065420564,214,-5115.3582052055135,-0.24454633449347205,-2.0176595436687736,0.04496568889934884
Survey Representativeness (D2DS vs non-D2DS),Share College+,D2DS,0.4307262227398536,93,Non-D2DS,0.46028646522572725,214,-0.029560242485873633,-0.1385785999719434,-1.111884640422013,0.2677097503928072
Survey Representativeness (D2DS vs non-D2DS),Share Hispanic,D2DS,0.35444583023620013,93,Non-D2DS,0.31137619505482383,214,0.0430696351813763,0.18206492255588108,1.500397652572796,0.13510017125519475
Survey Representativeness (D2DS vs non-D2DS),Share White (NH),D2DS,0.343604546602111,93,Non-D2DS,0.41494911273197804,214,-0.07134456612986706,-0.28599240582655994,-2.4216373258276893,0.016242799847854653
Survey Representativeness (D2DS vs non-D2DS),Share Black (NH),D2DS,0.06179607923154907,93,Non-D2DS,0.046407779209288756,214,0.015388300022260312,0.2318189519075155,1.8214466018416002,0.07041225256391011
Survey Representativeness (D2DS vs non-D2DS),Share Asian (NH),D2DS,0.1693119652567885,93,Non-D2DS,0.16652286325731974,214,0.002789101999468746,0.02074062035357583,0.16790047035558467,0.866847286296713
