week,date,bundle_id,bundle_type,task,is_d2ds,interviewer,list_code
1,2025-01-06,5461.0,dh_conditional,DH,False,,30
1,2025-01-06,5689.0,dh_conditional,DH,False,,30
1,2025-01-06,5737.0,dh_conditional,DH,False,,30
1,2025-01-06,1538.0,dh_conditional,DH,False,,30
1,2025-01-06,2185.0,dh_random,DH,False,,30
1,2025-01-06,1933.0,dh_random,DH,False,,30
1,2025-01-06,2356.0,dh_random,DH,False,,30
1,2025-01-06,2658.0,dh_random,DH,False,,30
1,2025-01-06,2204.0,dh_random,DH,False,,30
1,2025-01-06,3024.0,dh_random,DH,False,,30
1,2025-01-06,460.0,dh_random,DH,False,,30
1,2025-01-06,5823.0,dh_random,DH,False,,30
1,2025-01-06,6009.0,dh_random,DH,False,,30
1,2025-01-06,3630.0,dh_random,DH,False,,30
1,2025-01-06,1711.0,dh_random,DH,False,,30
1,2025-01-06,5682.0,dh_random,DH,False,,30
1,2025-01-06,1601.0,dh_random,DH,False,,30
1,2025-01-06,5106.0,dh_random,DH,False,,30
1,2025-01-06,5500.0,dh_random,DH,False,,30
1,2025-01-06,1574.0,dh_random,DH,False,,30
1,2025-01-06,3109.0,dh_random,DH,False,,30
1,2025-01-06,3400.0,dh_random,DH,False,,30
1,2025-01-06,5415.0,dh_random,DH,False,,30
1,2025-01-06,5643.0,dh_random,DH,False,,30
2,2025-01-13,61.0,dh_conditional,DH,False,,30
2,2025-01-13,1191.0,dh_conditional,DH,False,,30
2,2025-01-13,2422.0,dh_conditional,DH,False,,30
2,2025-01-13,3012.0,dh_conditional,DH,False,,30
2,2025-01-13,341.0,dh_random,DH,False,,30
2,2025-01-13,3496.0,dh_random,DH,False,,30
2,2025-01-13,5461.0,d2ds_conditional,D2DS,True,,30
2,2025-01-13,5689.0,d2ds_conditional,D2DS,True,,30
2,2025-01-13,5737.0,d2ds_conditional,D2DS,True,,30
2,2025-01-13,1538.0,d2ds_conditional,D2DS,True,,30
2,2025-01-13,5424.0,d2ds_random,D2DS,True,,30
2,2025-01-13,5170.0,d2ds_random,D2DS,True,,30
3,2025-01-20,1719.0,dh_conditional,DH,False,,30
3,2025-01-20,1296.0,dh_conditional,DH,False,,30
3,2025-01-20,1753.0,dh_conditional,DH,False,,30
3,2025-01-20,3431.0,dh_conditional,DH,False,,30
3,2025-01-20,5087.0,dh_random,DH,False,,30
3,2025-01-20,3407.0,dh_random,DH,False,,30
3,2025-01-20,61.0,d2ds_conditional,D2DS,True,,30
3,2025-01-20,1191.0,d2ds_conditional,D2DS,True,,30
3,2025-01-20,2422.0,d2ds_conditional,D2DS,True,,30
3,2025-01-20,3012.0,d2ds_conditional,D2DS,True,,30
3,2025-01-20,5412.0,d2ds_random,D2DS,True,,30
3,2025-01-20,3297.0,d2ds_random,D2DS,True,,30
